1311,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1311,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.311K,,,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1312,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1312,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1312,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1312,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.312K,,,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1313,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1313,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1313,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1313,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.313K,,,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1314,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1314,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1314,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1314,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.314K,,,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1315,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1315,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1315,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1315,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.315K,,,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1316,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1316,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1316,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1316,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.316K,,,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1317,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1317,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1317,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1317,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.317K,,,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1318,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,129,129,129
1318,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1318,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1318,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.318K,,,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1319,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1319,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1319,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1319,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.319K,,,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1320,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1320,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1320,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1320,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.32K,,,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1321,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1321,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1321,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1321,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.321K,,,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1322,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1322,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1322,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1322,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.322K,,,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1323,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1323,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1323,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1323,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.323K,,,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1324,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1324,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1324,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1324,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.324K,,,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1325,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1325,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1325,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1325,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.325K,,,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1326,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1326,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1326,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1326,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.326K,,,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1327,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1327,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1327,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1327,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.327K,,,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1328,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,130,130,130
1328,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1328,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1328,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.328K,,,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1329,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,131,131,131
1329,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1329,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1329,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.329K,,,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1330,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,131,131,131
1330,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1330,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1330,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.33K,,,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1331,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,131,131,131
1331,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1331,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,223.4e-12,223.4e-12,223.4e-12
1331,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,224.6e-12,224.6e-12,224.6e-12
Parameters: MAC1=1.331K,,,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1332,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
